Time,NQ,CQ,SWQ,SEQ,NNSW,Hunter,Central,SYD,STHRN,CAN,SWNSW,NVIC,CVIC,LV,MEL,WVIC,SESA,ADE,NSA,FNSA,TAS
30/01/13 22:00,1265,2263.7,466.1,2663.2,324.3,2513.4,567.5,3162,567.5,405.4,567.5,312.6,364.7,312.6,3267.7,952.1,135.4,887.7,180.6,300.9,994.6
30/01/13 23:00,1163.1,2081.4,428.5,2448.7,311.8,2416.4,545.7,3040.1,545.7,389.8,545.7,304,354.6,304,3153.1,950.7,128.6,843.2,171.5,285.8,971.2
31/01/13 00:00,1077.3,1927.8,396.9,2268,299.3,2319.6,523.8,2918.2,523.8,374.1,523.8,316.7,369.5,316.7,3323.1,952.8,147.9,969.5,197.2,328.7,961.4
31/01/13 01:00,1015.8,1817.8,374.2,2138.5,278.6,2158.8,487.5,2716,487.5,348.2,487.5,283.1,330.3,283.1,2875,947.2,129.5,849.1,172.7,287.8,993.7
31/01/13 02:00,964.9,1726.7,355.5,2031.5,260,2015.2,455,2535.3,455,325,455,280.7,327.5,280.7,2843.1,946.8,120.4,789.5,160.6,267.6,991.9
31/01/13 03:00,936.7,1676.2,345.1,1972,251.6,1950.1,440.3,2453.3,440.3,314.5,440.3,266.8,311.2,266.8,2656.7,944.5,115.9,759.9,154.5,257.6,989.6
31/01/13 04:00,935.5,1674,344.6,1969.4,253.8,1966.7,444.1,2474.3,444.1,317.2,444.1,268.9,313.7,268.9,2684.7,944.8,117.6,770.8,156.8,261.3,971.1
31/01/13 05:00,968.2,1732.6,356.7,2038.4,270.9,2099.8,474.1,2641.6,474.1,338.7,474.1,288.6,336.7,288.6,2947.9,948.1,121.4,796.1,161.9,269.9,1000.8
31/01/13 06:00,1030.6,1844.2,379.7,2169.7,310.4,2405.7,543.2,3026.6,543.2,388,543.2,321.7,375.3,321.7,3389.6,953.6,133.9,877.5,178.5,297.5,1055.2
31/01/13 07:00,1172.5,2098.2,432,2468.4,345.4,2677,604.5,3367.8,604.5,431.8,604.5,368.4,429.8,368.4,4011.4,961.4,145.7,955.4,194.3,323.9,1127.5
31/01/13 08:00,1263.7,2261.4,465.6,2660.5,364.3,2823.5,637.6,3552.2,637.6,455.4,637.6,370.9,432.7,370.9,4045.4,961.8,149.1,977.2,198.8,331.3,1126.8
31/01/13 09:00,1295.7,2318.7,477.4,2727.9,381.6,2957.3,667.8,3720.5,667.8,477,667.8,382.4,446.2,382.4,4199.1,963.7,148.5,973.5,198,330,1111.2
31/01/13 10:00,1301.4,2328.8,479.5,2739.8,388.8,3013.2,680.4,3790.9,680.4,486,680.4,390.8,455.9,390.8,4310.6,965.1,148,970,197.3,328.8,1095
31/01/13 11:00,1315.2,2353.5,484.6,2768.9,390.2,3024.2,682.9,3804.6,682.9,487.8,682.9,396.9,463.1,396.9,4392.4,966.2,142,931,189.4,315.6,1119.8
31/01/13 12:00,1330.2,2380.3,490.1,2800.3,396.3,3071.4,693.5,3864,693.5,495.4,693.5,394.2,459.9,394.2,4355.9,965.7,135.8,890.1,181,301.7,1107.2
31/01/13 13:00,1342.9,2403.2,494.8,2827.3,407.4,3157.7,713,3972.6,713,509.3,713,393.3,458.9,393.3,4344.7,965.6,129,845.9,172.1,286.8,1074.3
31/01/13 14:00,1352.3,2419.8,498.2,2846.9,418.6,3244,732.5,4081.2,732.5,523.2,732.5,392.1,457.5,392.1,4328.6,965.4,136,891.9,181.4,302.3,1130.9
31/01/13 15:00,1347.1,2410.7,496.3,2836.1,429.5,3328.4,751.6,4187.3,751.6,536.8,751.6,383.6,447.6,383.6,4215.2,963.9,127.9,838.6,170.6,284.3,1123.4
31/01/13 16:00,1369.1,2450,504.4,2882.3,436.5,3383,763.9,4256.1,763.9,545.6,763.9,384.3,448.4,384.3,4224.6,964.1,125.8,824.7,167.7,279.6,1150.8
31/01/13 17:00,1380.7,2470.7,508.7,2906.7,437.1,3387.8,765,4262.1,765,546.4,765,380.1,443.4,380.1,4167.7,963.3,123.2,807.7,164.3,273.8,1188.9
31/01/13 18:00,1368.8,2449.5,504.3,2881.8,422,3270.8,738.6,4114.9,738.6,527.5,738.6,364,424.6,364,3953.1,960.7,124.7,817.2,166.2,277,1190.6
31/01/13 19:00,1357,2428.4,500,2856.9,400.4,3102.8,700.6,3903.5,700.6,500.4,700.6,349.1,407.3,349.1,3754.3,958.2,123.6,810.6,164.9,274.8,1186.4
31/01/13 20:00,1351,2417.5,497.7,2844.1,394.7,3059.3,690.8,3848.7,690.8,493.4,690.8,342.7,399.8,342.7,3669.6,957.1,124.3,814.8,165.7,276.2,1166.9
31/01/13 21:00,1313.3,2350.1,483.8,2764.8,365.2,2830.4,639.1,3560.8,639.1,456.5,639.1,325.5,379.7,325.5,3439.8,954.2,127.4,835.4,169.9,283.2,1154.2
31/01/13 22:00,1245.1,2228.1,458.7,2621.3,346.2,2682.7,605.8,3375,605.8,432.7,605.8,297.8,347.4,297.8,3070.5,949.6,118.1,774.2,157.5,262.4,1095.3
31/01/13 23:00,1152.2,2061.7,424.5,2425.6,329.4,2552.8,576.4,3211.6,576.4,411.7,576.4,289.4,337.6,289.4,2958.6,948.2,109.8,720,146.4,244.1,986.8
